File X,File Y,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46
297,332,0.09440925,0.07446275,0.0651275,0.057698,0.05352874999999999,0.050078,0.050063,0.0667925,0.1081865,0.143217,0.155117,0.15273025,0.123521,0.09705975,0.08638275000000001,0.07946325,0.06829375000000001,0.064419,0.057783749999999995,0.049041749999999995,0.04407024999999999,0.04379625,0.060263,0.165684,0.34331625,0.515215,0.6275742500000001,0.67556375,0.6988639999999999,0.707919,0.71196225,0.71814475,0.7214359999999999,0.72086375,0.7306182499999999,0.7337217500000001,0.736421,0.74205925,0.7443289999999999,0.7533997499999999,0.7526915,0.7583332500000001,0.7614704999999999,0.7590684999999999,0.75941125,0.7691490000000001
298,332,0.0987955,0.083539,0.07638375,0.07267950000000001,0.06885625,0.06549025,0.06675324999999999,0.08516199999999999,0.12960225,0.16993225,0.18150750000000002,0.17841025000000002,0.14468575,0.11768475,0.104848,0.09819925,0.084737,0.0794125,0.07261050000000001,0.06193175000000001,0.055299749999999995,0.05495025,0.0728145,0.183468,0.36503925000000004,0.5386615,0.64954825,0.7026159999999999,0.7196877500000001,0.7243142499999999,0.7320585,0.7374019999999999,0.7364225,0.7396929999999999,0.7408207499999999,0.7419420000000001,0.74899225,0.75075825,0.7512195,0.7557834999999999,0.75807825,0.75807875,0.75946825,0.75750425,0.76624475,0.7683135
299,332,0.115181,0.1038085,0.09391,0.0897775,0.085198,0.08148074999999999,0.08388099999999998,0.10250825,0.15013100000000001,0.19176925,0.20669975,0.20011075,0.1655665,0.1355345,0.12186275,0.114455,0.10060175000000002,0.09394675,0.08637950000000001,0.07651075,0.06891475,0.068789,0.08793925000000001,0.20557625000000002,0.40014900000000003,0.584952,0.70244175,0.75804075,0.773968,0.7778565,0.7840675,0.79137225,0.79119325,0.78794525,0.7936395,0.7899900000000001,0.7933955000000001,0.7889415,0.7947902499999999,0.7985555,0.7954249999999999,0.79552025,0.7951435,0.8017960000000001,0.8044997500000001,0.7947137499999999
300,332,0.13013275,0.11343325000000001,0.10518999999999999,0.10050400000000001,0.09525900000000001,0.09357525,0.09476,0.11271325,0.16381925,0.20510525000000002,0.22132549999999998,0.21459850000000003,0.1787265,0.14737,0.13407925,0.12433325,0.11259424999999999,0.10621775,0.097903,0.08767799999999999,0.081101,0.08108725,0.09994475,0.22350150000000002,0.43050825,0.6245419999999999,0.74519675,0.80185325,0.824487,0.8217555000000001,0.82796625,0.8360035,0.83589875,0.8330480000000001,0.83804375,0.83957275,0.841922,0.8382850000000001,0.8410359999999999,0.8425819999999999,0.8400155,0.83482375,0.8442545,0.8422835,0.83864325,0.84425375
301,332,0.13326175,0.1177835,0.109386,0.10448875,0.10159275000000001,0.09670825,0.09787475,0.11725949999999999,0.16706,0.21154825,0.22485224999999998,0.21967225,0.1839075,0.15226875,0.13844,0.128893,0.11511725,0.10906425,0.10105825,0.09110575,0.0844605,0.08509925,0.10426825,0.22912974999999997,0.43819625000000006,0.6330725,0.75599525,0.81423,0.833089,0.8343954999999998,0.8429565,0.8456334999999999,0.8517085,0.8492125,0.84720675,0.851656,0.85239225,0.8535232500000001,0.85126575,0.85737325,0.8601252500000001,0.8612970000000001,0.8651365,0.8605700000000001,0.8622070000000001,0.8703700000000001
302,332,0.1277345,0.11104925000000002,0.101893,0.0949575,0.08988425,0.08455525,0.0878585,0.106607,0.15576925,0.2002235,0.213298,0.20700425,0.1729795,0.14158274999999998,0.12857325,0.12012250000000001,0.1060675,0.1011235,0.092887,0.0828785,0.07613175,0.07658475,0.09540725,0.2206745,0.424416,0.61506525,0.7335842499999999,0.7908825,0.8132170000000001,0.8144465000000001,0.82245,0.8226054999999999,0.8337107500000001,0.8226255,0.83353875,0.8338445,0.8340215,0.84000325,0.8359617500000001,0.838654,0.8407169999999999,0.8454042500000001,0.85029,0.8492609999999999,0.8501785,0.8519895
303,332,0.11111275,0.09382125000000001,0.08167250000000001,0.07553175000000001,0.07018075,0.0669265,0.06693674999999999,0.08735725,0.13521975,0.1760225,0.19034500000000001,0.18399425000000003,0.15149274999999998,0.12317900000000001,0.10964674999999999,0.10083,0.08903075,0.08317100000000001,0.07578575,0.065796,0.0591465,0.05946075000000001,0.07962075,0.1999305,0.39359975,0.571682,0.684614,0.73291725,0.7548929999999999,0.7633380000000001,0.7675775,0.7717329999999999,0.7803365,0.77768075,0.7779215,0.7867045,0.7902954999999999,0.79296725,0.79271375,0.794606,0.79724275,0.8056540000000001,0.80949575,0.8073815,0.813144,0.8171342500000001
304,332,0.09849975,0.081065,0.06845475,0.06399250000000001,0.05781425,0.05478575000000001,0.05648075,0.07529575,0.124447,0.1618725,0.175734,0.1706705,0.13954025,0.11086475000000001,0.09859649999999999,0.09136275,0.07836474999999998,0.07370850000000001,0.06550175,0.055553,0.049195249999999996,0.04845225,0.06848,0.186539,0.37381949999999997,0.540592,0.64883525,0.69661225,0.71284525,0.71883425,0.72878775,0.731533,0.73806725,0.7384667500000001,0.7440425,0.74454825,0.74679425,0.75386825,0.7546149999999999,0.76026975,0.7622455,0.76487275,0.77615875,0.77204575,0.77045125,0.7846955
305,332,0.09789624999999999,0.079943,0.0731255,0.06724775000000001,0.06411800000000001,0.0610085,0.06431300000000001,0.0864885,0.137812,0.180954,0.1935745,0.18865175,0.15543525,0.12453475,0.11284775,0.10313800000000001,0.08887825,0.08269674999999999,0.074879,0.0625365,0.054005250000000005,0.05195825,0.07422775000000001,0.19903625000000003,0.38169474999999997,0.548156,0.64921275,0.6939870000000001,0.71471525,0.71900125,0.72439625,0.72965825,0.732755,0.73445725,0.7364602499999999,0.737589,0.7429774999999998,0.7443175,0.7518292499999999,0.7529095,0.7515397500000001,0.75302,0.7627342500000001,0.7587792499999999,0.760899,0.76768075
306,332,0.10524875,0.090641,0.08392275,0.0806515,0.07721,0.07584625,0.079313,0.103258,0.15794350000000001,0.20599125000000001,0.2184635,0.21363,0.17618974999999998,0.14440075,0.13002525,0.11953949999999999,0.10384324999999998,0.09842725,0.0872835,0.07557825,0.0661755,0.06296399999999999,0.08677,0.21645000000000003,0.41117475,0.5850437500000001,0.68810625,0.733508,0.7497505,0.75379975,0.7580932499999999,0.764168,0.7660864999999999,0.76266325,0.76651575,0.7608195,0.76915775,0.76437675,0.769132,0.766017,0.76475925,0.776104,0.7740455,0.76506825,0.76929225,0.772353
307,332,0.11696625000000002,0.10227,0.09494324999999999,0.090189,0.08684925,0.08368149999999999,0.085235,0.10779225,0.158815,0.20325100000000001,0.219722,0.2145245,0.17661825,0.14367950000000002,0.12971625,0.12131725,0.106365,0.10052425000000001,0.09197325,0.08084575,0.07307475,0.071758,0.0926705,0.22043649999999998,0.42279375,0.60441575,0.71640075,0.7678652499999999,0.7834455,0.7892812499999999,0.79441225,0.7940105,0.79949575,0.79610625,0.79877175,0.7974242500000001,0.7979255000000001,0.801433,0.7970662500000001,0.795144,0.7952809999999999,0.7995337499999999,0.800537,0.7906475,0.794711,0.7902855
308,332,0.11846225,0.10272999999999999,0.09440925,0.09023300000000001,0.08491575,0.0811425,0.08119950000000001,0.0999255,0.14894449999999998,0.19229000000000002,0.205911,0.20107450000000002,0.165264,0.13505225,0.12130075,0.11213225,0.09881125,0.09408300000000001,0.0860745,0.07727424999999999,0.069413,0.06959225000000001,0.08740200000000001,0.20850525,0.40874775,0.5945469999999999,0.7114985,0.7641935,0.7827125,0.787812,0.790727,0.79317225,0.79962825,0.7963102499999999,0.79977375,0.7968379999999999,0.8028125,0.801639,0.808307,0.8028179999999999,0.8056485,0.8077960000000001,0.8064935,0.80176,0.8114964999999998,0.80468625
309,332,0.11183925000000002,0.09315825,0.0831125,0.0782645,0.07355725,0.06827,0.069824,0.08699575,0.133969,0.17420775,0.1868085,0.182334,0.14923024999999998,0.12154725000000001,0.10790200000000001,0.100801,0.0882955,0.08300924999999999,0.07624175,0.06625675,0.06042425,0.0594475,0.07750599999999999,0.19396950000000002,0.38388274999999994,0.5610919999999999,0.6741585,0.7223154999999999,0.74684025,0.7499935,0.7590625,0.76136475,0.769729,0.76865775,0.7635685,0.7736159999999999,0.777045,0.7728342500000001,0.778057,0.78053075,0.7828707500000001,0.7878510000000001,0.79255575,0.79635875,0.7922257500000001,0.7865787500000001
310,332,0.105178,0.08699625,0.07646524999999998,0.07076350000000001,0.06590399999999999,0.06125875,0.06270275,0.079832,0.1227015,0.1610025,0.1746125,0.16911375,0.1392625,0.112501,0.10063124999999999,0.0929735,0.081626,0.077004,0.0700525,0.061137,0.05498325,0.054796250000000005,0.07405125,0.18436124999999998,0.36691375000000004,0.540594,0.6502125000000001,0.701115,0.72203975,0.7282015,0.7348075000000001,0.73710475,0.7450557499999999,0.7430494999999999,0.743761,0.7512295,0.7564085,0.7581035,0.76209725,0.76762975,0.76786075,0.76776275,0.7703500000000001,0.78220275,0.7703075,0.7885927500000001
311,332,0.1070285,0.08776400000000001,0.07880424999999999,0.07034100000000001,0.06554399999999999,0.06267975,0.063126,0.08046925,0.12322725000000001,0.161828,0.173011,0.16776999999999997,0.13971224999999998,0.1129575,0.10296125,0.09499025,0.0831115,0.0788135,0.07155325,0.06287075,0.05737525,0.0571305,0.075777,0.1853855,0.3674625,0.53915425,0.644069,0.69341625,0.7162327500000001,0.7243072500000001,0.7302574999999999,0.7359022500000001,0.73473225,0.737643,0.7432570000000001,0.749769,0.7467250000000001,0.7536607500000001,0.75850925,0.7610325,0.7638415,0.7699905,0.7676907500000001,0.778189,0.7784622499999999,0.767637
312,332,0.112848,0.09059875,0.0840205,0.07784325,0.07353575,0.07025375,0.071007,0.09026775,0.13510850000000002,0.17355649999999997,0.186361,0.18061375,0.15015325,0.1237945,0.1124085,0.10312774999999999,0.09171375,0.086155,0.0783655,0.07060475000000001,0.0634735,0.0622795,0.0827465,0.19535924999999998,0.3808275,0.55297175,0.658673,0.70889,0.72892375,0.7390460000000001,0.7423505,0.74827225,0.753298,0.7563275,0.7594205,0.7617342500000001,0.76368175,0.763334,0.76631275,0.7697780000000001,0.77480025,0.7750542500000001,0.78308675,0.782061,0.77694725,0.77978325
281,333,0.1270035,0.11009175,0.10344025,0.09848124999999999,0.0939075,0.08991474999999999,0.0912525,0.112076,0.16620825,0.212061,0.22697625,0.21886975000000003,0.1823645,0.14917375,0.13596875,0.12462299999999998,0.11021875,0.10457,0.09609675,0.08628450000000001,0.07900075000000001,0.07941675000000001,0.0982205,0.22738225,0.4464665,0.65566025,0.789857,0.847271,0.8695802499999999,0.8749629999999999,0.88291225,0.8846445000000001,0.8913895000000001,0.88693875,0.8935562499999999,0.8923355000000001,0.89102025,0.8920935,0.898058,0.89191125,0.9010275,0.90127275,0.89937975,0.9043922499999999,0.8913070000000001,0.89797375
282,333,0.13691025,0.11720225000000001,0.11149300000000001,0.104456,0.10059725,0.09579375,0.0962215,0.11841299999999999,0.173958,0.2217515,0.23817575000000002,0.22963524999999999,0.19114199999999998,0.15761225,0.141787,0.13146775,0.1173315,0.1104125,0.10196474999999999,0.09248425,0.08511,0.08509525,0.1053175,0.23922025,0.4606985,0.6737872500000001,0.8071744999999999,0.8701940000000001,0.88957075,0.8896904999999999,0.896915,0.9021142499999999,0.9035350000000001,0.901448,0.905727,0.9085112500000001,0.91053525,0.909518,0.9135667500000001,0.91237875,0.9113162499999999,0.9201732499999999,0.91750025,0.911679,0.90495025,0.90546675
283,333,0.14756924999999999,0.133388,0.121784,0.11843675,0.11386500000000001,0.10954675,0.11096025,0.1333185,0.1882815,0.23760225,0.25469600000000003,0.24786000000000002,0.2075115,0.17217875000000002,0.15603725000000002,0.14568599999999998,0.13010875,0.1232965,0.1140655,0.1039765,0.09743725,0.096738,0.11680950000000001,0.2544365,0.48251700000000003,0.694229,0.8262532499999999,0.88665825,0.90344725,0.9088050000000001,0.912318,0.9172530000000001,0.9191852500000001,0.9195072499999999,0.91973725,0.9284885,0.93069525,0.9298995,0.928204,0.928931,0.9232575,0.92635,0.92846425,0.91587325,0.92884025,0.9265147499999999
284,333,0.1666615,0.14912599999999998,0.14209224999999998,0.138976,0.1342755,0.12951725,0.13203725,0.15383775,0.21314925,0.26286425,0.2784585,0.270366,0.2305145,0.19440375,0.17816525,0.16674625,0.15155275,0.14397025000000002,0.133581,0.12182,0.11491024999999999,0.11390475,0.13382249999999998,0.27292925,0.50346875,0.711559,0.8435840000000001,0.8999520000000001,0.9203095,0.9280887499999999,0.933054,0.9299485000000001,0.9338775,0.9316475,0.93948525,0.9395807500000001,0.93541875,0.9400567499999999,0.93704575,0.9434125,0.940839,0.9390379999999999,0.94421175,0.9344174999999999,0.9408025000000001,0.935111
285,333,0.17426624999999998,0.16048575,0.15345475,0.1498235,0.14558100000000002,0.14190475000000002,0.1446695,0.16526225,0.22518549999999998,0.273841,0.28858575,0.28090149999999997,0.24137224999999998,0.20482425,0.18977449999999998,0.17764049999999998,0.16118349999999998,0.15430725,0.14555425,0.13299450000000002,0.124532,0.12255150000000001,0.1439495,0.2830615,0.51350175,0.72162575,0.84866,0.90616375,0.9215955,0.9291405,0.9340615,0.937377,0.94215925,0.9351745,0.9451255000000001,0.9428222500000001,0.9457482500000001,0.94336425,0.9450747500000001,0.9443720000000001,0.9362235000000001,0.94204075,0.9466289999999999,0.9357542499999999,0.940435,0.9326157500000001
286,333,0.17020074999999998,0.15690849999999998,0.1486985,0.145309,0.1377005,0.13657425,0.13739525000000002,0.15892375,0.21700974999999997,0.26415475,0.2829975,0.27537675,0.2344125,0.1978435,0.18163100000000001,0.17183325,0.155404,0.14893625,0.139654,0.12773675,0.1192735,0.11836925000000001,0.138197,0.277106,0.502274,0.7081097500000001,0.833942,0.89163625,0.91306275,0.91686725,0.9212754999999999,0.9282855000000001,0.9256665000000001,0.92443075,0.92686475,0.92766375,0.9305695,0.9299862499999999,0.9355325,0.9317955,0.9306665,0.92966975,0.93832825,0.93305525,0.9305157500000001,0.9319142499999999
287,333,0.16186499999999998,0.14245750000000001,0.1359325,0.13150799999999999,0.12700075,0.1224755,0.124264,0.1470595,0.20455825,0.25300325,0.2685225,0.2618065,0.22173775,0.18523325,0.17043300000000003,0.161249,0.145034,0.1391975,0.1290745,0.11793550000000001,0.1096155,0.10759025000000001,0.12967099999999998,0.267953,0.48784825,0.6863995,0.811787,0.869703,0.8867370000000001,0.8957519999999999,0.9014325000000001,0.9060717500000001,0.9054647500000002,0.908251,0.9081917500000001,0.905598,0.9147084999999999,0.9094270000000001,0.91644225,0.90905375,0.9140505,0.91202925,0.92357575,0.9260555,0.92195975,0.9219305
288,333,0.1459625,0.13041925,0.12408325,0.11759199999999999,0.11055675,0.1076385,0.108536,0.13091225,0.1864495,0.2353815,0.25121400000000005,0.24538025,0.20565899999999998,0.1711385,0.15574875,0.145124,0.1299275,0.1227155,0.1136085,0.1022625,0.09537875,0.09424650000000001,0.11528749999999999,0.25220425,0.4686685,0.6692115000000001,0.788046,0.83986825,0.86574825,0.868534,0.8761435,0.8748549999999999,0.884509,0.8816774999999999,0.88147325,0.8845209999999999,0.8867185,0.8887670000000001,0.8965900000000001,0.890209,0.892793,0.88897975,0.8917910000000001,0.8987645,0.8929075,0.9036592499999999
289,333,0.13764125,0.118915,0.10761975,0.102134,0.0949275,0.08994625,0.09116424999999999,0.11046550000000001,0.16556225000000002,0.2117255,0.22693,0.221036,0.18357574999999998,0.14974475,0.13613275,0.12680225,0.11229025,0.1072665,0.09787950000000001,0.08922549999999999,0.08078375,0.08058925,0.10149825000000001,0.233946,0.44555875,0.64724325,0.768699,0.82443975,0.8438049999999999,0.850554,0.8538190000000001,0.86040725,0.8658745000000001,0.86317375,0.8663985000000001,0.870146,0.874636,0.8680607499999999,0.87624175,0.8780895000000001,0.87775675,0.88341125,0.8798857499999999,0.88774525,0.8827997500000001,0.87708775
290,333,0.12626949999999998,0.11167425,0.10057825000000001,0.0966465,0.0889595,0.08595875,0.0869325,0.10639275,0.15770574999999998,0.202413,0.2179835,0.21147349999999998,0.17588425000000002,0.14321475,0.12900375,0.1199775,0.10607025,0.1003745,0.09182425000000001,0.08177725,0.075483,0.074755,0.09436075000000001,0.2232305,0.43180925,0.628384,0.7523234999999999,0.8046905,0.823637,0.831177,0.840641,0.8451075,0.8438872500000001,0.84787,0.8542814999999999,0.8506285,0.8619085,0.8507802499999999,0.8580315,0.861021,0.8631540000000001,0.87082625,0.864445,0.871291,0.870808,0.87403025
291,333,0.12604575,0.112257,0.10062100000000002,0.0953465,0.09030375,0.08647325,0.08737149999999999,0.10682900000000001,0.15886899999999998,0.20292875,0.21746525,0.21103574999999997,0.17586,0.14395924999999998,0.12944375,0.12171799999999999,0.10666149999999999,0.10158824999999999,0.09229525,0.081782,0.075802,0.074755,0.09489975,0.22104275,0.42979475,0.6255474999999999,0.74216175,0.7986865,0.82081775,0.8222210000000001,0.835431,0.83599775,0.84179125,0.8371482499999999,0.8441135,0.8473040000000001,0.850918,0.84620175,0.8499625000000001,0.8549852499999999,0.84928075,0.851793,0.86639475,0.860638,0.860591,0.866155
292,333,0.1334885,0.116618,0.10892199999999999,0.10723250000000001,0.10323,0.0992255,0.1021005,0.12436850000000002,0.17820799999999998,0.223437,0.2393375,0.2305355,0.1937105,0.16059275,0.14658474999999999,0.13667775000000001,0.120751,0.11597275,0.10559525,0.0940305,0.08590199999999999,0.0846075,0.10619624999999999,0.23715550000000002,0.44752400000000003,0.644108,0.76196325,0.81338475,0.8346695000000001,0.8387415,0.8465645,0.8500977500000001,0.85263,0.84923625,0.85123025,0.85853175,0.85866275,0.8548585,0.863893,0.86490975,0.86774425,0.86346225,0.86156525,0.873256,0.8618715,0.8786242500000001
293,333,0.14193675,0.12810625,0.120716,0.11564425,0.10922325,0.10559500000000001,0.1073295,0.12886124999999998,0.18533625,0.22898125,0.24464275,0.23900749999999998,0.19982775000000003,0.16638225,0.151389,0.1409155,0.12580725,0.11913625,0.11029625,0.09884824999999998,0.09166925000000001,0.09108625000000001,0.11144725,0.24338949999999998,0.460551,0.6554237500000001,0.778817,0.8363055,0.8529424999999999,0.8584455,0.8582545,0.866905,0.8663607499999999,0.8658379999999999,0.871757,0.87075675,0.8678035000000001,0.875452,0.877011,0.8762865,0.87215875,0.87584375,0.8764607499999999,0.8732847499999999,0.874091,0.8753200000000001
294,333,0.13084625,0.11657575,0.103396,0.09810675,0.09357399999999999,0.08899874999999999,0.08907475000000001,0.1088555,0.16176374999999998,0.20494075,0.22023275,0.21410375,0.1781285,0.14647475,0.131918,0.12346000000000001,0.109487,0.10307125,0.095169,0.08552275,0.07949375,0.0792425,0.09856725,0.22734725,0.43963425,0.64010475,0.76437625,0.81917375,0.8343565,0.84184075,0.8416002499999999,0.8523175,0.8536425000000001,0.8540599999999999,0.85761625,0.8545887499999999,0.8605182499999999,0.86075025,0.8660722500000001,0.86303,0.8648935,0.862251,0.8639954999999999,0.8701195,0.87428025,0.864521
295,333,0.11461175,0.0986815,0.0888285,0.08230525,0.07788975,0.07222200000000001,0.07477225000000001,0.09472349999999999,0.14330125000000002,0.18505175,0.20095,0.19500475,0.15997025,0.13030424999999998,0.1172105,0.1070465,0.09362575000000001,0.08855275,0.0806405,0.0710655,0.06458875,0.06411,0.083772,0.20615475,0.41116624999999996,0.60192275,0.7218789999999999,0.7767215,0.7960260000000001,0.8017175,0.80738775,0.8136055,0.8166964999999999,0.81502725,0.81988925,0.82105275,0.8274755,0.82746625,0.83369625,0.82894075,0.836979,0.8392735,0.84106725,0.84016125,0.84004375,0.8540274999999999
296,333,0.10389775,0.087719,0.07596225,0.0707565,0.06392225,0.060164999999999996,0.06195875,0.08065875,0.12683275,0.16525,0.17926925,0.17516375,0.14230775,0.11412450000000002,0.10224625,0.09339425000000001,0.08132775,0.07537875,0.06868325,0.05974325,0.053202250000000006,0.05280625,0.07160274999999999,0.18784649999999997,0.3767155,0.55959775,0.6706145,0.723231,0.74472175,0.7491062500000001,0.7578575,0.765323,0.7650017499999999,0.7677562499999999,0.7718515,0.7785217500000001,0.77925925,0.78695275,0.78178025,0.78870775,0.7853859999999999,0.7950272500000001,0.79452975,0.79891775,0.7939845000000001,0.8048247500000001
297,333,0.0988705,0.07877324999999999,0.06897225000000001,0.0632535,0.057844,0.05509725,0.05599475,0.07412925000000001,0.11805474999999999,0.15487800000000002,0.1676345,0.16389299999999998,0.13411725,0.10745,0.095688,0.08643575,0.074811,0.070412,0.063532,0.05446975,0.04871325,0.047959,0.066011,0.17440675,0.35498674999999996,0.52854275,0.6387799999999999,0.6913175,0.7121872499999999,0.720892,0.7284154999999999,0.7312652500000001,0.7338,0.73527475,0.74231525,0.7487345,0.74815275,0.7566785,0.75380325,0.758413,0.7602265,0.76333425,0.7786025,0.782901,0.7752317500000001,0.77180725
298,333,0.10016725,0.088939,0.08253250000000001,0.07823225,0.07418324999999999,0.0716525,0.07267775,0.09188,0.13910250000000002,0.18042125,0.19323575,0.18771900000000002,0.15512575,0.125549,0.11284925000000001,0.104012,0.089923,0.08420749999999999,0.077602,0.06720825,0.059624500000000004,0.059445,0.07785925,0.19291475000000002,0.3787745,0.557534,0.66754525,0.72070175,0.7398712499999999,0.7428465,0.7469065,0.75594475,0.7575222500000001,0.75183925,0.75455475,0.76521025,0.764188,0.761523,0.76340025,0.7654555000000001,0.7644439999999999,0.77165525,0.77522725,0.768966,0.76825925,0.77646325
299,333,0.12102199999999999,0.1058615,0.09570775,0.09102774999999999,0.08652225000000001,0.08206575,0.08454324999999999,0.10353075,0.15139524999999998,0.1951385,0.2088075,0.2032215,0.1693525,0.1371725,0.124772,0.1146005,0.10045675000000001,0.09409700000000001,0.08713325000000001,0.0776,0.0710025,0.06962175,0.089505,0.21085175,0.41008425,0.5958574999999999,0.7149314999999999,0.768303,0.7880625,0.78940325,0.7967257499999999,0.79763125,0.8066340000000001,0.80152525,0.80072025,0.8026297499999999,0.7995045000000001,0.803689,0.80356125,0.8042785,0.80743125,0.81543875,0.8033385,0.810471,0.8112585,0.8135295
300,333,0.1311555,0.1134755,0.10570025,0.099302,0.093235,0.09101375,0.09193974999999999,0.1111395,0.15883950000000002,0.20275,0.21763749999999998,0.21088174999999998,0.1755475,0.143506,0.1316085,0.1217205,0.10843649999999999,0.10232225,0.094429,0.086434,0.07950375,0.0789185,0.09872075000000001,0.22262700000000002,0.43085525,0.6286849999999999,0.74979375,0.8065845,0.826807,0.83037975,0.8374705,0.837067,0.8448065,0.84107925,0.84566275,0.847352,0.8450930000000001,0.84548575,0.8514710000000001,0.8425834999999999,0.8511860000000001,0.8485942500000001,0.85036525,0.8489567499999999,0.84528325,0.8441225
301,333,0.132304,0.12016725,0.1122375,0.10689175000000001,0.1032735,0.09863675,0.099555,0.118503,0.16866175,0.21342,0.2256445,0.22045325,0.1832955,0.151517,0.13771275,0.12801875,0.11482825,0.10966324999999999,0.10090525,0.09172224999999999,0.08622075000000001,0.08576650000000001,0.10391325,0.22896574999999997,0.43975675000000003,0.63680475,0.7672012500000001,0.8191677500000001,0.8396589999999999,0.8427604999999999,0.8474815,0.854055,0.8565494999999999,0.85280625,0.85591625,0.8594040000000001,0.8614887499999999,0.8568644999999999,0.8593985,0.86149125,0.8611715,0.863396,0.86270675,0.86628975,0.8706605000000001,0.85858375
302,333,0.128304,0.11460300000000001,0.10518999999999999,0.09978,0.093916,0.0888595,0.090015,0.10806075,0.157585,0.2013945,0.21522850000000002,0.20931650000000002,0.174344,0.143508,0.1301705,0.12056,0.107402,0.10187275,0.09409525,0.08474250000000001,0.07821725,0.078761,0.0981745,0.22085175,0.42827249999999994,0.6214545,0.7453035,0.8010705,0.8199782499999999,0.82543675,0.82637075,0.8363569999999999,0.84247925,0.8363575,0.8389460000000001,0.8482835,0.8474407500000001,0.8446167499999999,0.8454145,0.85154175,0.8493145,0.8485525,0.8517895,0.8533315,0.853621,0.8534045
303,333,0.11630025,0.09319625000000001,0.08226625,0.07634475,0.06986875000000001,0.06637799999999999,0.06695599999999999,0.08657925,0.13415775000000002,0.17364575,0.18761375,0.1832205,0.15059,0.12140075,0.109214,0.099958,0.08799225,0.0827215,0.07472625000000001,0.06594975,0.0601105,0.059958000000000004,0.0789095,0.1990345,0.39398774999999997,0.57657275,0.6916595,0.741827,0.7620075,0.77025875,0.7704230000000001,0.7816,0.7883487500000002,0.7829572499999999,0.79156925,0.7934105,0.7951904999999999,0.7956025,0.8006705000000001,0.8052915,0.8076705,0.8089215000000001,0.81163175,0.81455325,0.81666675,0.8169440000000001
304,333,0.10039775000000001,0.0792215,0.06843099999999999,0.0628065,0.056848249999999996,0.0536595,0.05480775,0.07474125000000001,0.12099775000000002,0.15983525,0.17445525,0.16849524999999999,0.13787224999999997,0.109531,0.0975805,0.08990475,0.07762425,0.07280924999999999,0.064741,0.05430425,0.0485515,0.0479535,0.067608,0.185442,0.3697985,0.53871925,0.64645925,0.6944115,0.7123407500000001,0.720278,0.7256125000000001,0.73368175,0.7356974999999999,0.73631125,0.7386107500000001,0.743984,0.74991425,0.7413865,0.7582337499999999,0.75862975,0.7651525,0.76808075,0.7724247499999999,0.7766645,0.777091,0.77823125
305,333,0.09935825,0.0834995,0.074562,0.06997700000000001,0.06713825,0.06435175,0.06880549999999999,0.09347200000000001,0.14476350000000002,0.18689125,0.19904775,0.1957785,0.16132749999999998,0.12943325,0.11750125,0.10764000000000001,0.093031,0.08779075,0.07835575,0.066252,0.0570535,0.05510925,0.07753774999999999,0.20246875,0.38721975,0.5530225,0.65558275,0.6991665,0.7167697500000001,0.72112,0.725437,0.73182775,0.734355,0.73445725,0.73739025,0.7431575,0.74043675,0.73911975,0.75040775,0.75046475,0.75247925,0.7572222500000001,0.7555115,0.765979,0.7607845,0.7695492500000001
306,333,0.10620675000000002,0.09306725,0.08685375000000001,0.081902,0.07853325,0.07446749999999999,0.07931175,0.10286975000000001,0.16010125,0.20543725000000002,0.21927950000000002,0.21471925,0.17679550000000002,0.144544,0.13017299999999998,0.11939025,0.10384325,0.097379,0.08773700000000001,0.0749525,0.06537375000000001,0.0636395,0.08868025,0.21845225000000001,0.4134705,0.590586,0.695167,0.7422275,0.7592042499999999,0.76022725,0.763299,0.7685955,0.769639,0.7698240000000001,0.7739987500000001,0.7775492500000001,0.7753064999999999,0.7723685,0.7743880000000001,0.7782227500000001,0.7804245,0.78447425,0.77281425,0.78358525,0.7772365,0.77622175
307,333,0.11609525000000001,0.1028965,0.09443299999999999,0.088614,0.08513749999999999,0.08175225000000001,0.08431,0.10636174999999999,0.16027625,0.20342375,0.22130724999999998,0.2140755,0.17646225,0.14472174999999998,0.13087949999999998,0.12073425,0.10755225,0.100824,0.0906135,0.08053450000000001,0.07211125,0.07175599999999999,0.0940635,0.22497775000000003,0.4302535,0.61381375,0.7267985,0.7786632500000001,0.79705075,0.7996535,0.8043072499999999,0.80709075,0.80380925,0.8064355000000001,0.80984225,0.81121925,0.8083825,0.81141,0.8138287500000001,0.817589,0.8184990000000001,0.81703875,0.8167285,0.81913375,0.8065757499999999,0.81505775
308,333,0.1219585,0.10820775,0.10106175,0.09533075,0.090539,0.0877095,0.0902675,0.10985325000000001,0.16117125,0.20903575000000002,0.2216385,0.215186,0.17949025000000002,0.14498699999999998,0.13133475,0.123026,0.109036,0.10217275,0.0931875,0.08286550000000001,0.0756625,0.07476075,0.09470799999999999,0.22156625,0.4286525,0.61869025,0.7337922499999999,0.7841940000000001,0.8049050000000001,0.8112630000000001,0.80969275,0.8159652500000001,0.81619975,0.816719,0.8229245000000001,0.82079475,0.8240532500000001,0.822895,0.82869825,0.8249770000000001,0.82066675,0.827952,0.8260525000000001,0.824643,0.8265292499999999,0.8252047499999999
