File X,File Y,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46
244,283,0.11114550000000001,0.09486325000000001,0.087006,0.08337525,0.07905899999999999,0.077001,0.08554250000000001,0.12580624999999998,0.19599275,0.24951374999999998,0.2678315,0.26146199999999997,0.22357175,0.1863785,0.16790824999999998,0.15521600000000002,0.132258,0.12260375000000001,0.10780175,0.08817875,0.0686485,0.06326,0.09825624999999999,0.25297725,0.43550449999999996,0.5704962499999999,0.64675075,0.6767664999999999,0.6864367499999999,0.6875225,0.6838907500000001,0.6915842499999999,0.685254,0.691808,0.685948,0.68997275,0.685447,0.694736,0.695387,0.6938372500000001,0.693538,0.69847875,0.6909727499999999,0.6987077500000001,0.7146965000000001,0.7004125
245,283,0.11366575,0.1004295,0.09327174999999999,0.08975550000000002,0.08526325,0.085663,0.09107575,0.12892399999999998,0.20122724999999997,0.25457,0.27474425,0.26898125,0.228506,0.18917425,0.17365350000000002,0.15846625,0.1345625,0.124732,0.11405124999999999,0.0919425,0.0737515,0.06901225,0.10256175,0.25568375,0.43603925,0.5745942500000001,0.6509455,0.677611,0.68606725,0.6856752500000001,0.68723975,0.68659875,0.6852907500000001,0.6825145000000001,0.689813,0.67806575,0.68399525,0.690494,0.6831955,0.678251,0.6887892499999999,0.67874725,0.6820634999999999,0.68321875,0.6827460000000001,0.69386275
226,284,0.109476,0.09393,0.08518625,0.08125725,0.077657,0.07553075,0.0842945,0.12504125,0.19817200000000001,0.252533,0.270227,0.26514325,0.225911,0.18578725,0.16868875,0.1547725,0.1306135,0.120501,0.108635,0.08644874999999999,0.06727225,0.061811500000000005,0.09703475,0.251935,0.4315475,0.56485775,0.63552775,0.6683064999999999,0.6777712499999999,0.67612975,0.68216475,0.68231275,0.6782095,0.6759462499999999,0.685729,0.6856902500000001,0.68002825,0.6829795000000001,0.6818997500000001,0.68587575,0.6850120000000001,0.6906455,0.691672,0.6900617499999999,0.70725725,0.7167110000000001
227,284,0.105216,0.092599,0.087031,0.08393099999999999,0.07984374999999999,0.07732525,0.08752825,0.128955,0.20413875,0.259062,0.27380175,0.26925524999999995,0.2310035,0.19239525000000002,0.17361975000000002,0.15976375,0.137081,0.12579600000000002,0.11146125000000001,0.09061825,0.06886875,0.0632545,0.10027875,0.254696,0.43599575,0.5644705,0.631251,0.66031575,0.670207,0.6717092499999999,0.67018725,0.671328,0.6732555,0.6689257500000001,0.67560725,0.67009125,0.6725825,0.67586725,0.6793399999999999,0.68178775,0.67216725,0.6824995,0.6778624999999999,0.6852895,0.69385875,0.6814425
228,284,0.1071405,0.09114399999999999,0.08695,0.082373,0.08031625,0.0769995,0.08871275,0.13019675,0.20513525,0.26062725,0.27809425,0.2727705,0.233555,0.19391175,0.17464225,0.16061875,0.1373275,0.12664825000000002,0.11272599999999999,0.0906045,0.0679675,0.06206674999999999,0.100789,0.25860574999999997,0.43464025,0.565561,0.63290425,0.663203,0.6688587500000001,0.670725,0.6722759999999999,0.670739,0.6710889999999999,0.6698572500000001,0.6710815,0.6712305,0.6697649999999999,0.67312875,0.67324125,0.67518125,0.67346075,0.6798882500000001,0.6791780000000001,0.6765845,0.6859487500000001,0.70084175
229,284,0.1072215,0.0894,0.085227,0.0802455,0.078056,0.07542675000000001,0.08367374999999999,0.127973,0.2040325,0.25646625,0.27249124999999996,0.27114625,0.23201275000000002,0.19177624999999998,0.1732435,0.15952525,0.13604325,0.1243065,0.11078650000000001,0.08797875,0.06683975,0.06135275,0.09953225,0.259142,0.43771424999999997,0.56950725,0.63880925,0.66429,0.670091,0.67387275,0.67423925,0.6737854999999999,0.6710327500000001,0.67491675,0.6726287500000001,0.6762772499999999,0.6779244999999999,0.671845,0.6716785,0.67840525,0.667789,0.67165375,0.6823302499999999,0.6805357500000001,0.6867570000000001,0.69194425
230,284,0.10403425,0.08873475,0.08142724999999999,0.07776475000000001,0.07269375,0.0706045,0.08073125,0.12079575000000001,0.195436,0.247888,0.26606549999999995,0.26065675,0.222305,0.18353325,0.16623125,0.153161,0.12892425000000002,0.118773,0.10647975,0.0837455,0.06382025,0.05725975,0.09427275,0.249071,0.42771224999999996,0.5563400000000001,0.626297,0.65229875,0.65993775,0.6611954999999999,0.66356075,0.663448,0.66793475,0.66136575,0.671223,0.6663702499999999,0.66527375,0.6700635,0.67196175,0.664624,0.66819925,0.6736977500000001,0.68100275,0.6789177500000001,0.69033275,0.68559875
231,284,0.10739425,0.09078625,0.08406175,0.07970925000000001,0.07624975,0.0732625,0.082411,0.12243525,0.19445175,0.24534499999999998,0.2620045,0.25777975,0.21949074999999998,0.181535,0.1648265,0.15072275000000002,0.12784475,0.11877325,0.10499025000000001,0.08660324999999999,0.0656575,0.0601535,0.09476124999999999,0.245913,0.42219525,0.55233875,0.6226775,0.65048925,0.65674775,0.6622447499999999,0.66404925,0.66692025,0.66304075,0.66721175,0.66627525,0.66946375,0.6668997499999999,0.6698575,0.66253375,0.6716740000000001,0.6736555,0.6768692500000001,0.67259275,0.6746964999999999,0.68389425,0.6881510000000001
232,284,0.11144375000000001,0.09539325,0.0889885,0.08700025,0.08343725,0.08154049999999999,0.09048,0.12694575,0.1974695,0.25062225,0.26734125,0.25989075,0.22246425,0.18391425,0.16667325,0.15421849999999998,0.13100625,0.12177750000000001,0.10949724999999999,0.09109275,0.072546,0.06682875,0.10100025,0.25074975,0.43253949999999997,0.5694499999999999,0.6441335,0.67410025,0.6823662500000001,0.68303425,0.6841254999999999,0.6872820000000001,0.6814974999999999,0.68474625,0.68417975,0.6862137500000001,0.6885352499999999,0.6881765,0.6873589999999999,0.69001575,0.6861789999999999,0.689462,0.6863985,0.6938979999999999,0.706671,0.6977994999999999
233,284,0.11551175,0.10017025,0.09571725,0.08971974999999999,0.08568275,0.08498325000000001,0.0921015,0.126112,0.19767675,0.25307875,0.26806025,0.264714,0.22252225,0.18474,0.16667475,0.1544285,0.131441,0.1220695,0.10992525,0.0915145,0.073719,0.06852675,0.10101425,0.25457375000000004,0.4423865,0.5901715000000001,0.66964575,0.7025827499999999,0.708382,0.712075,0.7101195,0.70828175,0.712267,0.71256125,0.712931,0.71393725,0.703595,0.7058467499999999,0.70640625,0.7080095,0.704426,0.70861075,0.70844725,0.7066319999999999,0.70879225,0.7257615
234,284,0.11452800000000002,0.0995755,0.09027225,0.08453225,0.08121375,0.07852875000000001,0.08400075,0.11803925,0.18944725,0.245494,0.26206725,0.2582145,0.21738075,0.177363,0.16007375000000001,0.14600449999999998,0.12407100000000001,0.116005,0.1041265,0.08551149999999999,0.06934875,0.06564974999999999,0.095995,0.24858874999999997,0.44496250000000004,0.60221975,0.6848955000000001,0.718077,0.72750225,0.73081775,0.728789,0.7308857499999999,0.7327572499999999,0.73510125,0.72751875,0.7299855,0.7213065,0.7285067500000001,0.7300385,0.7322327500000001,0.7302344999999999,0.7271805,0.72342725,0.72506925,0.73531225,0.72802275
235,284,0.11386075,0.09556250000000001,0.089487,0.08343424999999999,0.07590375,0.0740015,0.07989825,0.11307725,0.18525524999999998,0.238559,0.255656,0.25124775,0.21037025,0.17092775000000002,0.15576475,0.14022425,0.11864125,0.1117485,0.09871975,0.07998775,0.06475325,0.06205225,0.09248075,0.24305425,0.440092,0.59309225,0.67981875,0.71543875,0.72870525,0.73061575,0.7308975,0.7308857499999999,0.73164125,0.7289807500000001,0.72817425,0.73179575,0.7278495,0.730541,0.73139625,0.7373862499999999,0.7276735,0.7322792499999999,0.72260825,0.7308125,0.7351909999999999,0.74055875
236,284,0.10523950000000001,0.090192,0.0834255,0.08074100000000001,0.07334125,0.07283200000000001,0.07816875000000001,0.1119975,0.1844445,0.23512825,0.25264475000000003,0.24778725000000001,0.208031,0.17029525,0.15254225,0.139636,0.1182195,0.10987799999999999,0.096845,0.0793345,0.06290899999999999,0.058728749999999996,0.08995349999999999,0.239305,0.42778625000000003,0.575377,0.6644795,0.6953265,0.708461,0.70856775,0.7080845,0.712159,0.7145875,0.7150950000000001,0.71118225,0.71230625,0.7174725000000001,0.714159,0.713174,0.71993,0.7168315000000001,0.7165115,0.7143944999999999,0.7242697499999999,0.7376100000000001,0.73481175
237,284,0.106002,0.09181825,0.08214925,0.07713525,0.07319675,0.070589,0.07853375,0.11255849999999999,0.18268150000000002,0.23502,0.25086175,0.24517475,0.209091,0.16983925,0.152482,0.13987125,0.11777299999999999,0.10902725,0.09655925,0.07799075,0.061802750000000004,0.05725450000000001,0.08816775,0.236657,0.424755,0.567597,0.64758275,0.68017325,0.69276,0.69281575,0.6964582500000001,0.6987654999999999,0.6987245000000001,0.6966602500000001,0.69797175,0.7035272499999999,0.6988857500000001,0.69775925,0.6997097499999999,0.703262,0.698765,0.70109225,0.6966325,0.7086327499999999,0.7119492500000001,0.7100445000000001
238,284,0.10412574999999999,0.0900975,0.08086125,0.07602525,0.07192925,0.06946475,0.0762505,0.11198875,0.18270725,0.23454149999999999,0.24975324999999998,0.24583575000000002,0.206335,0.1692465,0.15189450000000002,0.139405,0.11736875,0.10921575,0.096817,0.07797,0.059488,0.056291,0.08796175,0.23531825,0.41825375,0.558019,0.6332547500000001,0.6677975,0.6761809999999999,0.6776547500000001,0.67560525,0.6824342499999999,0.6841260000000001,0.6793334999999999,0.6770032500000001,0.6848665,0.6829805,0.6845939999999999,0.68604525,0.68607,0.6838062500000001,0.68446575,0.69174675,0.6883317499999999,0.698082,0.703868
239,284,0.10106400000000001,0.0884515,0.082033,0.07865975,0.07537550000000001,0.07214899999999999,0.080455,0.11752775,0.18795024999999999,0.23991349999999997,0.25830625,0.25145375,0.214397,0.17575875,0.158228,0.1455585,0.1238535,0.1145155,0.10108550000000001,0.08240275,0.06358475,0.05823275,0.091974,0.23899625000000002,0.4175205,0.554187,0.6309502499999999,0.6601282500000001,0.6730577500000001,0.67196975,0.68042225,0.6784034999999999,0.6797912500000001,0.6829905000000001,0.6771134999999999,0.6837035,0.682891,0.6783565,0.68274075,0.68455975,0.6805907499999999,0.6842130000000001,0.69026325,0.69875825,0.69132775,0.7014542500000001
240,284,0.1060585,0.09089375,0.08634900000000001,0.08230425,0.07853125000000001,0.07478875,0.08325825,0.121624,0.1967345,0.24829475,0.267783,0.26076725,0.2228915,0.18265474999999998,0.16602525,0.15151875,0.128293,0.117333,0.10500725000000001,0.08486525,0.066589,0.061078999999999994,0.09473399999999998,0.24592699999999998,0.42777525,0.5641335000000001,0.63872525,0.6657072500000001,0.6737680000000001,0.67607175,0.67840425,0.6792845000000001,0.6760317499999999,0.68251075,0.67942725,0.6816424999999999,0.67082425,0.6781999999999999,0.6727002499999999,0.682277,0.6807337499999999,0.67380825,0.6840522499999999,0.6781452499999999,0.6991312500000001,0.7040205
241,284,0.10965,0.09171099999999999,0.08524125,0.08024600000000001,0.07679375,0.07470075000000001,0.08204675,0.12298300000000001,0.19689749999999998,0.25092825,0.27045325,0.26422025,0.22501125,0.18625475,0.16643449999999999,0.15254475,0.12976000000000001,0.1198365,0.106481,0.085739,0.06590125000000001,0.060127,0.09574125,0.250632,0.43540225,0.57144,0.648853,0.67937325,0.6828529999999999,0.68618025,0.69007975,0.692297,0.6910085,0.68879925,0.6877534999999999,0.68822375,0.6853725,0.6875264999999999,0.6954729999999999,0.68854525,0.6846365,0.683308,0.69167775,0.6893795,0.7012922500000001,0.69434375
242,284,0.10531700000000001,0.089383,0.08523399999999999,0.08024875,0.077183,0.07475925,0.0846345,0.12581225,0.201666,0.25586225,0.27162625,0.26681225000000003,0.230836,0.18855225,0.17074299999999998,0.1575015,0.1335135,0.12217675,0.10949275,0.08729375,0.067258,0.059916,0.09626575000000001,0.25430075,0.43343925,0.5668077499999999,0.640858,0.67166675,0.6797534999999999,0.6814830000000001,0.68372325,0.68495775,0.6827317500000001,0.68377225,0.6786697500000001,0.6831742500000001,0.68452225,0.6864217499999999,0.6842902500000001,0.6921842500000001,0.68590725,0.6886602500000001,0.6901174999999999,0.69034775,0.70152925,0.6979825000000001
243,284,0.1072215,0.09327524999999999,0.08394650000000001,0.07921425,0.07670675,0.07327349999999999,0.08205975,0.12272174999999999,0.19720125000000002,0.25067675,0.26938449999999997,0.26298875,0.22395074999999998,0.1853305,0.16667274999999998,0.15192525,0.1303725,0.11988850000000001,0.10733575000000001,0.08550775,0.0656635,0.0596715,0.09626024999999999,0.25224325000000003,0.43024450000000003,0.56543425,0.6319207499999999,0.6639265000000001,0.67501725,0.6744695,0.67354225,0.6741459999999999,0.6751435,0.67580775,0.678041,0.6798150000000001,0.6778244999999999,0.6721335,0.6831732500000001,0.6778685,0.68352375,0.69276275,0.683963,0.6881957499999999,0.6988335,0.6800205
244,284,0.1071405,0.091758,0.08459175000000001,0.08285975,0.0790775,0.07738625,0.08714525000000001,0.12438325,0.19870424999999997,0.24953375,0.26918425,0.26254550000000004,0.22591175,0.185548,0.169751,0.15377825,0.1324665,0.12154050000000001,0.108443,0.08795675,0.0686485,0.061574000000000004,0.0975005,0.25031624999999996,0.43071499999999996,0.56955875,0.63714325,0.6713355,0.6800824999999999,0.67966375,0.6799437500000001,0.6794789999999999,0.6834292500000001,0.68494975,0.68605175,0.6805215,0.6855945,0.68749925,0.6819219999999999,0.68515425,0.68524825,0.6935935,0.6925517499999999,0.6945155000000001,0.69132775,0.7009945000000001
245,284,0.10902724999999999,0.09577324999999999,0.08838025,0.0848605,0.081286,0.07926975,0.085911,0.12388474999999999,0.19575475,0.25038825000000003,0.26963075000000003,0.261405,0.224261,0.1837435,0.16667474999999998,0.1521025,0.1288945,0.11898475,0.1062855,0.08596174999999999,0.068461,0.0630335,0.0967925,0.2496185,0.43384525,0.5748805,0.65127725,0.6809412499999999,0.6924095000000001,0.6881760000000001,0.69032225,0.68946425,0.6932435,0.68523925,0.68252575,0.68392075,0.681991,0.68249925,0.68201475,0.6834762500000001,0.68470075,0.68548675,0.68212775,0.676503,0.69330775,0.6879405
226,285,0.1105005,0.09386800000000001,0.085249,0.08137425000000001,0.07716175,0.0755615,0.08459825,0.12449725,0.19914725,0.2520565,0.270468,0.263837,0.22527225,0.18622049999999998,0.16951275,0.1553875,0.1322905,0.1213525,0.10927774999999999,0.08622625,0.067961,0.06157075,0.09702675,0.25430850000000005,0.43324325,0.569458,0.63974825,0.6685587500000001,0.6786302500000001,0.67787225,0.6850357499999999,0.6884180000000001,0.6825730000000001,0.68077775,0.6904965000000001,0.68376275,0.68954625,0.6903507500000001,0.69094325,0.6946595000000001,0.7006162499999999,0.7005180000000001,0.6937,0.7097694999999999,0.7018785000000001,0.7040065
227,285,0.10651475,0.09253499999999999,0.08396225,0.0839095,0.07762000000000001,0.07626025,0.08847574999999999,0.12896449999999998,0.20389625,0.25556475,0.27446625,0.2672945,0.229943,0.191146,0.17299975,0.15914699999999998,0.13540875,0.1240935,0.11038150000000001,0.0895145,0.06726225,0.062281500000000004,0.09901725,0.25549675,0.42758975,0.5599142500000001,0.6315379999999999,0.65392975,0.66717125,0.66319625,0.67220525,0.6684955,0.6701387500000001,0.6703105,0.6709975,0.664801,0.67175,0.67589225,0.674898,0.67191775,0.6792425,0.6725302499999999,0.68739625,0.6852282500000001,0.6865257499999999,0.693578
228,285,0.109476,0.0903205,0.08764374999999999,0.081321,0.078547,0.07735500000000001,0.0874745,0.13105024999999998,0.20618725,0.26228324999999997,0.2791955,0.27341550000000003,0.2348265,0.19369925,0.176491,0.16144125,0.13752475,0.12664825000000002,0.114021,0.09171574999999998,0.06888525000000001,0.062299,0.10053725,0.257824,0.43631125,0.56247125,0.6289462499999999,0.656746,0.6641447500000001,0.6663702499999999,0.66808475,0.66686,0.67291525,0.666407,0.6680035,0.6667727499999999,0.66608625,0.66904825,0.6696245,0.66754425,0.6679112500000001,0.6671135,0.67196275,0.68774525,0.67918725,0.68605875
229,285,0.1069455,0.091793,0.08298974999999999,0.08137425000000001,0.07758075,0.07510075,0.08556925,0.12911925000000002,0.20578825,0.25950225,0.27718875,0.2728815,0.23349999999999999,0.19469675,0.17591325,0.16116675,0.13624175,0.12664725,0.1120775,0.0899565,0.067537,0.06038475,0.10053949999999999,0.26150300000000004,0.43745350000000005,0.5692785,0.63217675,0.66213525,0.671002,0.67029575,0.67132525,0.67269125,0.6739930000000001,0.6646230000000001,0.66878775,0.67284225,0.667759,0.67179725,0.6742665000000001,0.6658682499999999,0.675098,0.66648575,0.674616,0.67864975,0.6810255,0.6821130000000001
230,285,0.10508100000000001,0.090254,0.08024875000000001,0.07617825,0.072295,0.07058775,0.081982,0.12271750000000001,0.199886,0.25184175,0.26851475,0.264112,0.225906,0.18562575,0.16869250000000002,0.15583125,0.13100975,0.12090100000000001,0.10777025,0.08618199999999998,0.06312999999999999,0.0579955,0.09628799999999998,0.2538205,0.43082675,0.555974,0.622646,0.6483637499999999,0.6599975,0.6610895,0.6630375000000001,0.6646005,0.66539475,0.663515,0.6611079999999999,0.666343,0.66324525,0.6689337500000001,0.67420925,0.664702,0.66802225,0.667152,0.67167525,0.66852425,0.680342,0.6700205
231,285,0.105069,0.08996875,0.08162275,0.07761,0.07187750000000001,0.069091,0.07883675,0.1177875,0.18944899999999998,0.23995075,0.25910675,0.2523675,0.2148205,0.1782025,0.1598995,0.14764549999999999,0.12616549999999999,0.11643099999999999,0.10305724999999999,0.08351025,0.0631385,0.05703925,0.09425575,0.24511275,0.4197155,0.5477615,0.6164847499999999,0.64473,0.65087275,0.6533122499999999,0.6536065,0.654676,0.655184,0.65533575,0.6591199999999999,0.6602125,0.6595209999999999,0.6698710000000001,0.6661425,0.66925625,0.6696442499999999,0.6753487499999999,0.670494,0.67012225,0.6811317499999999,0.6881510000000001
232,285,0.1085325,0.09397699999999999,0.0894765,0.084425,0.07990225000000001,0.07999775,0.08787975,0.127224,0.19594225,0.24758599999999997,0.2646725,0.25773175,0.221605,0.1855845,0.1666725,0.15484075000000003,0.131634,0.12220475,0.10949800000000001,0.090196,0.0711605,0.06564149999999999,0.09975824999999999,0.24781274999999997,0.4238165,0.5599864999999999,0.6296545,0.65793925,0.6688737499999999,0.66630975,0.66798575,0.674085,0.6729165,0.6689054999999999,0.6718040000000001,0.6734035,0.6846997499999999,0.68402675,0.6805397500000001,0.6774754999999999,0.6773560000000001,0.686408,0.68646775,0.676815,0.6860552499999999,0.6881510000000001
233,285,0.1123075,0.10102625,0.0950525,0.090313,0.0870535,0.08604824999999999,0.09245475000000002,0.12943325,0.19996250000000002,0.25238225000000003,0.269855,0.26341175000000006,0.22441775,0.18516549999999998,0.16790725,0.15545350000000002,0.13270325,0.12249600000000001,0.11122625000000001,0.09372375,0.0746315,0.0697315,0.1022815,0.251367,0.4378755,0.57834525,0.660076,0.6860275,0.69890125,0.6961785,0.701752,0.69888825,0.70309575,0.700811,0.7004954999999999,0.69775025,0.69795825,0.700614,0.69296725,0.694318,0.69882775,0.69423775,0.69902875,0.7109920000000001,0.700894,0.7162515
234,285,0.11666875000000002,0.101805,0.09457025,0.09026125000000002,0.086613,0.08339225,0.09013625,0.12442375,0.19621025,0.249902,0.27029525,0.26232099999999997,0.2239555,0.18383724999999998,0.166232,0.152984,0.13099925,0.121753,0.1097315,0.09126875000000001,0.07417375,0.06947425,0.101013,0.254116,0.44913649999999994,0.6012715,0.6845125000000001,0.71950475,0.72582475,0.7260645,0.73090075,0.730355,0.7334554999999999,0.7232162499999999,0.72451825,0.7242314999999999,0.7192797500000001,0.7265527500000001,0.7176115000000001,0.722178,0.7215590000000001,0.72245425,0.71782175,0.7235152499999999,0.7329027499999998,0.7194324999999999
235,285,0.11816425,0.099462,0.090654,0.08597099999999999,0.07990025,0.08005374999999999,0.08564275,0.1208475,0.19178175000000003,0.24463125000000002,0.26343825,0.25837950000000004,0.21949575000000002,0.1790665,0.16027875,0.14679475,0.12473000000000001,0.11621875000000001,0.1034605,0.08440824999999999,0.069133,0.06588225,0.09523525000000001,0.249647,0.4463105,0.6058165,0.6926665000000001,0.7284780000000001,0.73817875,0.7309757499999999,0.7398509999999999,0.7431300000000001,0.74241125,0.7353842500000001,0.7398335,0.74281575,0.7295670000000001,0.73365325,0.7367495,0.736267,0.7448110000000001,0.7334355,0.729912,0.7329552500000001,0.7405755,0.73782375
236,285,0.109819,0.0956035,0.08584225,0.084426,0.077341,0.07852875000000001,0.0846935,0.12030450000000001,0.19195125,0.24563425,0.26332175,0.25990199999999997,0.218434,0.17948825000000002,0.160756,0.146414,0.125578,0.11648,0.10244800000000001,0.08399075,0.06658375,0.06231425,0.09523525000000001,0.2448455,0.43762825000000005,0.5918205000000001,0.671349,0.7088245000000001,0.718858,0.7200005,0.7213715,0.72428125,0.7270762500000001,0.72354175,0.724981,0.7259,0.72126425,0.72657275,0.723328,0.7288654999999999,0.7370570000000001,0.73575075,0.72751,0.7285895,0.7378375000000001,0.740575
237,285,0.10919974999999998,0.0933995,0.08580075000000001,0.082861,0.07814600000000001,0.07471325000000001,0.0833565,0.11836975,0.19195825,0.24502475,0.26287724999999995,0.25795025,0.2171635,0.17840925000000002,0.16150874999999998,0.14706025,0.12427825,0.11499025,0.1019505,0.08374225,0.065479,0.06205225,0.09421025,0.24401625000000002,0.432579,0.5801285,0.6590715,0.690233,0.7026362500000001,0.70092025,0.7062975,0.70934175,0.713574,0.704942,0.7103515,0.7054484999999999,0.7129785,0.7080965,0.7087789999999999,0.7045477499999999,0.70904275,0.7139217499999999,0.71135675,0.722116,0.7230444999999999,0.716113
238,285,0.1072215,0.09085700000000001,0.08396375,0.07977075,0.07278675000000001,0.0724615,0.08110975000000001,0.11642525,0.1869355,0.239213,0.25731675,0.251235,0.21525099999999997,0.17468424999999999,0.15702750000000001,0.14392275000000002,0.12157825,0.1126215,0.09984074999999999,0.080401,0.0633925,0.05869575,0.09020900000000001,0.23953675,0.42610750000000003,0.56683725,0.6436995,0.6729525,0.6804925,0.68693075,0.6914075000000001,0.692297,0.6922489999999999,0.6911255000000001,0.691745,0.69171875,0.6893895,0.6905647500000001,0.69086975,0.6936185,0.6979135000000001,0.6942055,0.6975672500000001,0.7035615,0.7011315,0.71337775
239,285,0.101997,0.0877585,0.08266925,0.08075975,0.07621150000000002,0.072162,0.082678,0.11752775,0.18998425000000002,0.24107050000000002,0.258108,0.25188325,0.215246,0.1782695,0.159869,0.14514950000000001,0.12323175,0.11408950000000001,0.10259625,0.082626,0.06450775,0.05870925,0.09070375,0.237933,0.41671575,0.5578127500000001,0.6321829999999999,0.6633347500000001,0.6713575,0.673283,0.676571,0.6789945,0.68147725,0.68302975,0.6827120000000001,0.6812755,0.6847857500000001,0.68342,0.679228,0.6984505,0.692956,0.6891965,0.6788885,0.6944077500000001,0.6987877499999999,0.70039625
240,285,0.1038895,0.09177324999999999,0.08644199999999999,0.08285975,0.07761900000000001,0.0758865,0.0849105,0.12275425000000001,0.19548000000000001,0.24992725,0.26801175000000005,0.26227825,0.2237435,0.18329125000000002,0.16581975,0.1521325,0.12828825,0.11775675,0.10522725,0.085302,0.06636475,0.06109425,0.094232,0.246179,0.4257765,0.56344325,0.635111,0.66397225,0.6718354999999999,0.672967,0.67360375,0.67546375,0.6790397499999999,0.6757327500000001,0.6764509999999999,0.6754932499999999,0.67729875,0.67526575,0.67269325,0.6784097499999999,0.6751435,0.6783512500000001,0.68411225,0.6781452499999999,0.6813689999999999,0.6947875
241,285,0.110597,0.09171099999999999,0.08591275,0.08131425,0.07630025000000001,0.07395975,0.08365049999999999,0.12331775,0.19893025000000003,0.25229999999999997,0.2718025,0.26552600000000004,0.225866,0.186251,0.167258,0.15316425,0.12913725,0.12005075000000001,0.10733825,0.085739,0.06681124999999999,0.060617750000000005,0.09449725,0.253017,0.438452,0.57083825,0.64655975,0.6754035,0.68240425,0.6878697500000001,0.68205125,0.684584,0.68674075,0.6832775,0.68558375,0.68920475,0.6834944999999999,0.68233575,0.686512,0.6907927500000001,0.69345975,0.68484175,0.68585675,0.6936610000000001,0.6915705,0.6917755
242,285,0.1084305,0.089267,0.08336575,0.079197,0.07716275,0.0740625,0.0826905,0.12301475,0.1996635,0.25586949999999997,0.27339949999999996,0.266603,0.22680675,0.1872985,0.169308,0.15462925,0.13162675000000001,0.12175275,0.108196,0.08573875,0.06610575,0.06015025,0.09577574999999999,0.25324975,0.43323525,0.5655549999999999,0.6398112499999999,0.66913225,0.6769514999999999,0.6793322500000001,0.6788795,0.6827,0.6810087499999999,0.67807725,0.67802175,0.679795,0.6833215,0.6834242500000001,0.68305825,0.6821965,0.680391,0.6886690000000001,0.68647525,0.6944220000000001,0.6855047499999999,0.69796825
243,285,0.109476,0.09165725,0.08397550000000001,0.08075975,0.07501550000000001,0.07327525,0.08143975,0.121082,0.194167,0.24694,0.26381975,0.2599515,0.22139999999999999,0.1817835,0.1648235,0.15130824999999998,0.12743075,0.117545,0.10453974999999999,0.085295,0.0649755,0.05966475,0.09524975,0.248549,0.429393,0.55780975,0.628965,0.66284725,0.67026575,0.6722425,0.67554475,0.67484225,0.67592775,0.6785587500000001,0.6764350000000001,0.67806575,0.6798449999999999,0.6794169999999999,0.6819315,0.6830664999999999,0.68510875,0.6815675,0.682474,0.6874077500000001,0.693651,0.69179175
244,285,0.1049775,0.090793,0.087006,0.08335475,0.08117125,0.07740074999999999,0.08749775,0.12471025,0.1979805,0.249745,0.2671605,0.26211375,0.22336075,0.18658925,0.16729099999999997,0.15398375,0.13100775,0.12217900000000001,0.10822675000000001,0.08773175000000001,0.069108,0.06251925,0.0987615,0.24901099999999998,0.42930575,0.56376875,0.6351897499999999,0.6688540000000001,0.678491,0.6766602500000001,0.6808775,0.6801155000000001,0.68093725,0.6764635,0.6812875,0.68154125,0.6807105,0.685524,0.67857375,0.687722,0.6923235000000001,0.6838062500000001,0.696766,0.69484175,0.6912272500000001,0.68847225
245,285,0.11124899999999999,0.098011,0.08829425,0.08440450000000001,0.07860249999999999,0.0780975,0.08593574999999999,0.12309224999999999,0.19448000000000001,0.24713999999999997,0.266058,0.258811,0.21810275,0.18102275,0.1627755,0.15087325000000001,0.126794,0.11664425,0.10455925,0.08485825,0.06684999999999999,0.06230825,0.09628700000000001,0.24645475,0.432455,0.572157,0.64864725,0.6802680000000001,0.6898694999999999,0.68919075,0.69120075,0.69013125,0.69129775,0.689573,0.68725575,0.6815455,0.686638,0.68743375,0.6841725000000001,0.68738125,0.6917865,0.68520125,0.6858467500000001,0.698718,0.6907565,0.69633575
226,286,0.10918975,0.094638,0.08642849999999999,0.081852,0.078075,0.07741525,0.085583,0.12420799999999999,0.19993675,0.2534675,0.27111775,0.26537075,0.22675525000000002,0.18516700000000003,0.16869175,0.15517925,0.13144775,0.12135275,0.108421,0.08622625,0.06727225,0.062296500000000005,0.09777324999999999,0.25297800000000004,0.435721,0.5742827500000001,0.64798325,0.6781785,0.6888275000000001,0.685815,0.68998675,0.6890095,0.69614725,0.691146,0.6927340000000001,0.69256575,0.69687825,0.69852325,0.6977205,0.69725525,0.7049030000000001,0.7017992499999999,0.7005395000000001,0.7118040000000001,0.7149334999999999,0.71684975
227,286,0.1051175,0.09084425,0.08579875000000001,0.0829205,0.07900850000000001,0.07694,0.08685925,0.126716,0.20267225,0.2569635,0.27312675,0.26839599999999997,0.22887575,0.189471,0.17115475,0.15689225,0.13350125000000002,0.12324199999999999,0.109517,0.08840300000000001,0.06704175,0.06109275,0.098517,0.25415825,0.429527,0.5639065000000001,0.63257225,0.66104725,0.66991275,0.66597825,0.67345175,0.6784942500000001,0.6745615,0.67526425,0.67022725,0.6709984999999999,0.6689525,0.6832165,0.681851,0.67426525,0.67938475,0.68554425,0.68183125,0.68998825,0.698782,0.69052925
